Country Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Iraq,68,54,31,34,28,42,26,18,37202,1211,38,69,43,92
Ireland,164,9,4,4,3,8,3,2,4726,68,0,81,,95
Israel,164,12,4,4,3,10,3,2,8191,166,1,82,,97
Italy,179,10,3,4,3,8,3,2,59429,495,2,82,98,97
Jamaica,106,30,15,17,13,25,13,11,2881,48,1,75,79,92
Japan,179,6,3,3,3,5,2,1,127748,1053,3,83,,99
Jordan,95,37,18,19,17,30,15,11,9455,243,4,74,97,89
Kazakhstan,126,52,11,13,10,44,10,6,17987,384,4,69,99,87
Kenya,47,98,49,53,45,63,36,23,48461,1503,74,67,78,84
Kiribati,40,96,54,59,49,69,42,23,114,3,0,66,,95
Kuwait,142,18,8,9,8,15,7,4,4052,64,1,74,95,92
Kyrgyzstan,85,65,21,24,19,54,19,12,5955,152,3,70,99,89
Lao People's Democratic Republic,31,162,64,70,58,111,49,29,6758,162,10,66,58,92
Latvia,157,17,5,5,4,13,4,2,1970,20,0,74,99,96
Lebanon,142,33,8,8,8,27,7,5,6006,85,1,79,91,81
Lesotho,8,91,94,101,86,73,72,39,2203,61,6,54,76,80
Liberia,27,258,67,72,62,172,51,23,4613,156,10,62,42,37
Libya,118,42,13,14,12,36,11,7,6293,127,2,71,,
Liechtenstein,,,,,,,,,37,,,,,94
Lithuania,157,15,5,6,5,12,4,3,2908,31,0,74,99,97
Luxembourg,192,9,2,3,2,7,2,2,575,6,0,81,,92
Madagascar,50,160,46,51,42,97,34,19,24894,811,37,65,71,77
Malawi,38,232,55,60,50,137,39,23,18091,653,36,63,62,97
Malaysia,142,17,8,9,8,14,7,4,31187,523,4,75,93,98
Maldives,133,94,9,9,8,68,7,5,427,7,0,77,98,94
Mali,5,254,111,115,105,130,68,36,17994,757,82,57,33,55
Malta,151,11,7,7,6,10,6,5,429,4,0,80,93,98
Marshall Islands,59,51,35,39,31,40,29,16,53,,0,,98,77
Mauritania,18,117,81,88,74,71,54,34,4301,144,12,63,45,79
Mauritius,114,23,14,15,12,20,12,8,1262,13,0,74,92,96
Mexico,106,46,15,16,13,37,13,8,127540,2329,34,77,94,95
Micronesia (Federated States of),65,55,33,37,30,43,28,17,104,2,0,69,,84
Monaco,179,8,3,4,3,6,3,2,38,,0,,,
Mongolia,95,109,18,21,14,77,15,10,3027,73,1,69,98,96
Montenegro,164,17,4,4,4,15,4,2,628,7,0,77,98,92
Montserrat,,,,,,,,,5,,,,,92
Morocco,74,80,27,30,24,63,23,18,35276,708,19,75,69,98
Mozambique,24,248,71,76,67,165,53,27,28829,1104,78,58,50,89
Myanmar,44,116,51,55,46,82,40,25,52885,944,48,66,75,94
Namibia,51,71,45,49,41,48,32,18,2479,71,3,64,88,89
Nauru,59,58,35,38,31,45,29,22,11,,0,,,86
Nepal,59,141,35,37,32,98,28,21,28982,572,20,70,59,96
Netherlands,164,8,4,4,3,7,3,3,16987,178,1,81,,98
New Zealand,157,11,5,6,5,9,5,3,4660,61,0,81,,99
Nicaragua,88,68,20,22,17,51,17,9,6149,121,2,75,78,96
Niger,11,329,91,95,87,133,51,26,20672,967,86,60,15,62
Nigeria,6,213,104,110,98,126,67,34,185989,7140,733,53,51,63
Niue,82,14,22,25,20,12,19,12,1,,0,,,
Norway,179,9,3,3,2,7,2,2,5254,61,0,82,,99
Oman,126,39,11,12,10,32,9,5,4424,80,1,77,93,94
Pakistan,20,139,79,82,75,106,64,46,193203,5438,424,66,56,73
Palau,100,36,16,18,14,31,14,8,21,,0,,96,80
Panama,100,31,16,18,15,26,14,10,4034,78,1,78,94,93
Papua New Guinea,40,88,54,59,50,64,42,24,8084,221,12,65,57,86
Paraguay,88,47,20,22,18,37,17,11,6725,140,3,73,95,88
Peru,106,80,15,17,14,57,12,8,31773,615,9,74,94,94
Philippines,74,58,27,30,24,41,22,13,103320,2385,64,69,96,95
Poland,157,17,5,5,4,15,4,3,38224,365,2,77,,96
Portugal,164,15,4,4,3,12,3,2,10371,82,0,81,94,97
Qatar,133,21,9,9,8,18,7,4,2569,25,0,78,97,92
Republic of Korea,179,16,3,4,3,14,3,2,50791,449,2,82,,98
Republic of Moldova,100,33,16,18,14,27,14,12,4059,42,1,71,99,86
Romania,133,31,9,10,8,25,8,4,19778,191,2,75,98,86
Russian Federation,142,22,8,9,7,18,7,3,143964,1852,14,71,99,96
Rwanda,57,151,39,42,35,93,29,17,11917,370,14,67,68,95
Saint Kitts and Nevis,133,32,9,10,8,26,8,6,54,,0,,,78
Saint Lucia,118,21,13,15,12,18,12,9,178,2,0,75,,93
Saint Vincent and the Grenadines,98,24,17,18,15,20,15,10,109,1,0,73,,93
Samoa,98,31,17,19,16,26,15,9,195,4,0,75,98,95
San Marino,179,11,3,3,3,10,3,1,33,,0,,,92
Sao Tome and Principe,62,105,34,37,30,67,26,15,199,6,0,66,90,94
Saudi Arabia,118,45,13,14,12,36,11,7,32275,626,8,74,94,97
Senegal,48,140,47,51,43,72,34,21,15411,542,25,67,42,71
Serbia,153,28,6,6,5,24,5,4,8820,93,1,75,98,96
Seychelles,114,17,14,16,13,14,12,9,94,1,0,73,93,94
Sierra Leone,4,262,114,120,106,156,83,33,7396,258,29,51,32,99
Singapore,179,8,3,3,3,6,2,1,5622,49,0,83,97,
Slovakia,153,15,6,6,5,13,5,3,5444,56,0,76,,
Slovenia,192,10,2,3,2,9,2,1,2077,21,0,80,,97
Solomon Islands,76,38,26,28,23,31,22,10,599,17,0,70,76,70
Somalia,1,181,133,139,126,109,83,39,14317,609,79,56,,
South Africa,53,57,43,48,39,45,34,12,56015,1175,51,62,94,83
South Sudan,11,256,91,96,85,152,59,38,12230,431,38,56,26,30
Spain,179,9,3,4,3,7,3,2,46347,414,1,83,98,99
Sri Lanka,133,21,9,10,9,18,8,5,20798,322,3,75,91,98
State of Palestine,92,45,19,21,18,36,17,11,4790,150,3,73,96,90
Sudan,29,131,65,70,60,82,45,29,39578,1289,83,64,53,53
Suriname,88,46,20,22,18,40,18,11,558,10,0,71,92,93
Swaziland,25,66,70,76,65,50,52,21,1343,38,3,57,83,79
Sweden,179,7,3,3,3,6,2,2,9837,118,0,82,,99
Switzerland,164,8,4,4,4,7,4,3,8401,86,0,83,,93
Syrian Arab Republic,95,37,18,19,16,30,14,9,18430,426,7,70,80,66
Tajikistan,53,107,43,48,38,84,37,20,8734,250,11,71,99,97
Thailand,123,38,12,14,11,31,11,7,68863,725,9,75,92,90
The former Yugoslav Republic of Macedonia,123,37,12,13,11,34,11,8,2081,23,0,75,96,91
TimorLeste,46,175,50,54,46,132,42,22,1268,44,2,68,58,95
Togo,21,145,76,82,70,89,51,26,7606,256,19,60,63,95
Tokelau,,,,,,,,,1,,,,,
Tonga,100,22,16,15,18,19,14,7,107,2,0,73,99,88
Trinidad and Tobago,92,30,19,20,17,26,17,13,1364,18,0,70,,95
Tunisia,114,57,14,15,12,44,12,8,11403,210,3,75,79,98
Turkey,118,74,13,13,12,56,11,7,79512,1294,16,75,95,94
Turkmenistan,44,86,51,60,42,70,43,22,5662,144,7,67,,
Turks and Caicos Islands,,,,,,,,,34,,,,,
Tuvalu,78,57,25,28,23,44,21,17,11,,0,,,84
Uganda,43,175,53,58,48,104,38,21,41487,1715,90,59,70,93
Ukraine,133,19,9,10,8,17,8,5,44438,479,4,71,99,96
United Arab Emirates,142,17,8,9,7,14,7,4,9269,91,1,77,90,93
United Kingdom,164,9,4,5,4,8,4,3,65788,805,3,81,,99
United Republic of Tanzania,36,179,57,60,53,108,40,22,55572,2086,117,65,77,80
United States,151,11,7,7,6,9,6,4,322179,4002,26,79,,93
Uruguay,133,23,9,10,8,21,8,5,3444,48,0,77,98,94
Uzbekistan,80,72,24,27,21,59,21,14,31446,663,16,71,99,94
Vanuatu,73,36,28,30,25,29,23,12,270,6,0,72,74,85
Venezuela (Bolivarian Republic of),100,30,16,18,15,25,14,10,31568,602,10,74,97,89
Viet Nam,82,51,22,25,18,37,17,12,94569,1581,34,76,93,97
Yemen,38,126,55,59,51,88,43,27,27584,867,48,64,,84
Zambia,33,182,63,68,58,110,44,23,16591,620,39,61,83,87
Zimbabwe,37,75,56,62,51,50,40,23,16150,535,30,61,88,85
East Asia and Pacific,,57,16,18,15,43,14,8,2291491,31392,510,75,,93
Europe and Central Asia,,31,10,11,9,25,8,5,908161,11086,107,77,,96
Eastern Europe and Central Asia,,47,14,16,13,38,13,7,416914,6138,88,72,98,94
Western Europe,,11,4,4,4,9,3,2,491246,4947,19,81,,98
Latin America and Caribbean,,55,18,19,16,44,15,9,633772,10748,187,75,93,93
Middle East and North Africa,,66,24,26,22,50,20,13,435225,9952,237,73,77,94
North America,,11,6,7,6,9,6,3,358469,4389,28,79,,94
South Asia,,129,48,48,48,92,39,28,1765989,35853,1713,68,67,89
Sub-Saharan Africa,,181,78,84,73,108,53,27,1034153,37038,2860,60,65,80
Eastern and Southern Africa,,164,61,66,56,101,43,24,542206,18203,1104,63,75,81
West and Central Africa,,199,95,101,89,116,63,30,491947,18835,1756,57,,
Least developed countries,,176,68,73,63,109,48,26,979387,31163,2101,64,62,80
World,,93,41,43,39,65,31,18,7427262,140461,5642,72,78,90
